mean_mfcc1,mean_mfcc2,mean_mfcc3,mean_mfcc4,mean_mfcc5,mean_mfcc6,mean_mfcc7,mean_mfcc8,mean_mfcc9,mean_mfcc10,mean_mfcc11,mean_mfcc12,mean_mfcc13,mean_mfcc14,mean_mfcc15,mean_mfcc16,mean_mfcc17,mean_mfcc18,mean_mfcc19,mean_mfcc20,std_mfcc1,std_mfcc2,std_mfcc3,std_mfcc4,std_mfcc5,std_mfcc6,std_mfcc7,std_mfcc8,std_mfcc9,std_mfcc10,std_mfcc11,std_mfcc12,std_mfcc13,std_mfcc14,std_mfcc15,std_mfcc16,std_mfcc17,std_mfcc18,std_mfcc19,std_mfcc20,rms_mfcc1,rms_mfcc2,rms_mfcc3,rms_mfcc4,rms_mfcc5,rms_mfcc6,rms_mfcc7,rms_mfcc8,rms_mfcc9,rms_mfcc10,rms_mfcc11,rms_mfcc12,rms_mfcc13,rms_mfcc14,rms_mfcc15,rms_mfcc16,rms_mfcc17,rms_mfcc18,rms_mfcc19,rms_mfcc20,skew_mfcc1,skew_mfcc2,skew_mfcc3,skew_mfcc4,skew_mfcc5,skew_mfcc6,skew_mfcc7,skew_mfcc8,skew_mfcc9,skew_mfcc10,skew_mfcc11,skew_mfcc12,skew_mfcc13,skew_mfcc14,skew_mfcc15,skew_mfcc16,skew_mfcc17,skew_mfcc18,skew_mfcc19,skew_mfcc20,kurtosis_mfcc1,kurtosis_mfcc2,kurtosis_mfcc3,kurtosis_mfcc4,kurtosis_mfcc5,kurtosis_mfcc6,kurtosis_mfcc7,kurtosis_mfcc8,kurtosis_mfcc9,kurtosis_mfcc10,kurtosis_mfcc11,kurtosis_mfcc12,kurtosis_mfcc13,kurtosis_mfcc14,kurtosis_mfcc15,kurtosis_mfcc16,kurtosis_mfcc17,kurtosis_mfcc18,kurtosis_mfcc19,kurtosis_mfcc20,avg_peak_to_peak_1st_MFCC,RMS_1st_MFCC,Spectral_Centroid_1st_MFCC,Range_Val_1st_MFCC,Max_Val_1st_MFCC,Min_Val_1st_MFCC,avg_peak_to_peak_2nd_MFCC,RMS_2nd_MFCC,Spectral_Centroid_2nd_MFCC,Range_Val_2nd_MFCC,Max_Val_2nd_MFCC,Min_Val_2nd_MFCC,Max_Delta_Change_1st_MFCC,Max_Delta_Change_2nd_MFCC,Sum_Abs_Diff_Moving_Avg_1st_MFCC,Sum_Abs_Diff_Moving_Avg_2nd_MFCC,Filename
-237.88012099522066,203.8066837472027,-74.85299577110756,24.090504584285537,30.59169745461338,-22.64782812634439,-0.7187996940551981,-8.383339526290035,-9.671848634690996,-5.205578419819833,-14.631100829226545,-7.537936554938255,-7.5781499866318915,-10.795080138487078,-6.358147711766736,-9.746179013366262,-8.464950564955947,-3.82212594155987,-6.610199956419549,-7.960796641179642,35.40345389579845,16.758708295320226,21.95070162434745,16.22820592315841,13.48716078394565,9.45121721603079,10.804795046785838,9.162641176010991,9.045622086082862,8.751104056281294,8.3848487830173,8.739167495712167,8.170120479503032,7.48715208363847,7.40256494512986,8.138961920015923,7.117229339572112,6.333246475752464,6.949749450129916,7.39944003094159,240.50022143950878,204.4945442884967,78.0051554559734,29.046636270141782,33.43285000065954,24.540774757636175,10.82867808198312,12.419113290947504,13.242655886815307,10.182331210914171,16.863416041510106,11.540950395196509,11.143573298968503,13.137397060296614,9.758279053783513,12.697665395498902,11.059400595837646,7.397206069576264,9.5913378046772,10.868578376849381,-1.507494077487269,-0.6950157857535031,0.9572711016758855,-0.3241913988887652,0.03482966542196915,0.10598917911177687,-0.015316759677176708,0.07568917716408605,0.10021531326824354,-0.16798956226713954,0.026405111076025483,0.2700455833691015,0.26246238265004135,0.0029877801257520435,-0.03870035934686616,0.36781805212467233,0.12075833482005394,-0.004250011213765684,0.39966929735706175,0.5518914640535406,4.377164001141687,1.7733280239111737,1.1893329493585192,0.11088356328185611,-0.3873328085144081,0.13525813980225188,-0.1481940806280444,-0.31314193565828097,0.1810515063851592,0.08776460112655027,0.33119438687718805,-0.09007483601882527,0.14935981762615702,0.3093209065512492,0.0739808341912287,0.3883871594627557,0.08502518700613138,0.5497325057253497,1.182562282461987,1.4962054861692815,65.17547108108108,240.50022143950878,-1.7068677354190845e-17,425.40296,-158.28381,-583.68677,31.928724476351352,204.4945442884967,-8.305077654169079e-18,237.619731,247.57034,9.950609,5.636449935338768,3.4894187022772,20.54503358183863,10.511900364733764,84-MFCC.csv
-200.64401259085744,120.83405353153854,-58.1445381449063,56.004905831303766,-4.211780411100601,8.516510173273774,-10.622431532767466,7.821532855969714,-2.8184824477835155,-4.552678004474174,-1.7315433515290777,-4.777901271815339,-4.82766978863203,0.024469752860635272,-4.346838759294455,-5.182368587642208,6.201337895531799,-3.5559241961742845,1.4101682826180635,6.325120788874325,69.17733237237915,30.846102944866946,21.58486193351467,21.769460412198697,23.373150358433172,15.786357223573262,16.613622705979495,11.396023485516551,11.151496415396455,11.539971038813327,10.682907351971831,10.37511517574207,11.935424666886902,11.091583815445208,11.450778082769192,13.941093646137086,14.148952165414519,14.644353251484794,12.976485966521466,14.487613271573087,212.2345945003283,124.7090636631839,62.021718621571225,60.08709415349929,23.749594773579933,17.937112920471325,19.719242152906638,13.821929224947526,11.5021613452022,12.405555553423365,10.82232654603613,11.422405853108533,12.874810972088202,11.091610807445921,12.248074375187791,14.873164970124702,15.44828272248236,15.069893133105191,13.05288330694144,15.808165336322581,-3.0395383153495907,-1.3280803470523173,0.5302810643650425,0.012816938050586778,-0.018779432530990812,0.27925859062890507,-0.19363465671248922,-0.07431620529329974,-0.2941816530464269,-0.2121866259749775,-0.06417838111764741,-0.15190387726915697,-0.23482630056766848,0.1597869636886648,0.5740507534427418,0.6853262519347164,0.5607482537088733,0.2439911053895769,0.37369617317376014,-0.20083912592059694,13.699813358777138,3.2074965194397542,0.4266525184463572,0.20851995151418246,-0.4187709600455758,0.02574947033558228,-0.3714341451123464,0.021114939291717594,0.25581781677126925,0.07534362974020992,0.2052563851923015,0.009330630188530975,0.5567487038473282,0.9797963476397595,1.2018255471071786,0.3616716370593358,0.1295434478958808,-0.1554344789166242,0.050084351639925195,0.16582864609905945,118.55600978084415,212.2345945003283,-1.5204722956651354e-17,516.57401,-48.95439,-565.5284,67.7894652012987,124.7090636631839,0.0,196.8,196.8,0.0,10.980872299756557,6.491121041871788,30.322844606208278,18.37689938329986,85-MFCC.csv
-106.7344104039712,137.28057455918253,-23.792465739663708,40.385308663277115,-21.1108518664789,21.406775419385216,-10.601723011361765,9.836773413072063,-7.100456325508996,3.197677655598933,-2.631567817066052,2.516431826251585,-0.8830410495683612,-0.7723946769566267,1.2312725603690278,-2.5878711373710823,1.9682051845373498,-1.1554211792586895,1.320747424805636,-2.3054745838703847,76.43652958949471,28.43544184750354,30.818692094101106,23.721181425221584,16.03967541555328,15.296287068976762,13.289807545054094,13.126775748923727,11.551241895733808,10.569388181176441,9.021926097675674,9.057118609578406,8.949577258008722,8.396386945458017,8.226675723552772,7.490289350700369,7.653251779154862,7.299579304263291,7.189101055168321,6.816696063561333,131.28129120316058,140.19461653131344,38.93421642160121,46.83660538549355,26.51300160232183,26.31019634956267,17.00045632899936,16.403485993612865,13.559043821900447,11.042513704474581,9.397888044009633,9.40020354269754,8.993035894084361,8.431838902330188,8.31830665330452,7.924740474037849,7.902284128249044,7.390457098225284,7.309415006794523,7.196009886030237,-1.4148164342318126,-0.6156745621342713,0.16416581047420833,-0.1367839939871167,0.20094264626687297,-0.5985996657002935,-0.06876003052542094,-0.15761502935142085,-0.10836954394914994,-0.13025429941252226,-0.16042833308010554,-0.022482320453344088,-0.1709413609774122,-0.12481906053268603,-0.025133934935027732,-0.14123320983746848,-0.035641965750122545,-0.1265309517212675,-0.12125684606130671,0.0380423546162531,3.754714561904284,2.0727394065854305,0.17281770722230672,0.5480098365214796,0.030174616615662675,0.4295869819602989,-0.1305032368054917,-0.14022054914670878,-0.27581605562316636,-0.16137398540108405,0.1804671410121883,0.06470462087536077,0.17418676601406702,0.31342659626004465,-0.018452999430420558,0.2394550633817416,-0.027579518886107213,0.23652599902527927,0.14699186031648015,0.3523101941427931,140.68296202405062,131.28129120316058,-2.546070418773319e-06,535.75219,50.29229,-485.4599,64.23124581567673,140.19461653131344,-3.3475937770094886e-07,225.35364,225.35364,0.0,12.973953534135328,6.256188595525087,37.10089550387094,19.70555416952033,86-MFCC.csv
-215.1783154220002,125.61695727753902,-14.463864886880007,37.957933455565524,-12.554615466860358,19.032068430005708,-20.409725086708942,21.19075514943223,-7.093002714869604,4.199297775229202,3.1233663807127185,7.692238103902245,-14.131559281209396,2.7356327123551623,-8.10887336304422,-5.811838127152992,-2.105189937107226,-2.3157532825305895,-6.0307856660827195,-0.5487126608489341,97.28296772844509,31.199248457612402,23.123029810617883,14.477893154553298,19.09875931487099,10.438823269662164,18.541304683533422,13.722235960803863,11.297766055826264,10.298504583923439,10.159189932541071,13.421430473146183,8.576822845021114,8.387565813240922,7.695389420213099,8.545249418350782,9.085239424530842,9.507313605334634,9.426866161799442,8.298840438583925,236.14758782994906,129.4334309982815,27.274125010504804,40.62528895173303,22.855655249589777,21.706880475546463,27.57420637992425,25.24574941583567,13.339797800766235,11.12174889440222,10.628478613311048,15.469496533262568,16.530664167939882,8.822411609551864,11.179125437466732,10.334348070297107,9.325953038287672,9.785281051443144,11.190897255479927,8.316960875779792,-1.8442715182633682,-1.32353668518729,0.09710204516731802,0.17478325840904269,0.07789112375751606,0.08126222249001983,-0.14144967810093165,0.1410365010015696,0.2109045201816806,0.20474293160489707,-0.09186216746971816,0.012271649906369997,-0.06613263476770857,0.25012706760133385,-0.18972536689421202,-0.2203768305232441,-0.5550697329309424,-0.8829375880645355,-0.07498249990064078,0.15650332452283786,4.34823098505999,3.116036005889458,0.5487893597022815,0.5941324361088713,-0.44818345401054893,-0.465335209678456,-0.5237582147671094,-0.3352448441054401,-0.42503028040694746,0.26087865524863885,0.20071567951395197,-0.48299415045690086,-0.07503017275449197,0.20596276288531756,0.1293532807331763,0.7878883287637173,1.4645507919523695,1.5801764198313428,0.24832922104612454,0.2357521509181968,68.15613877557756,236.14758782994906,-1.8630554769199716e-17,531.11232,-62.56865,-593.68097,37.934929399339936,129.4334309982815,-1.2433680318876542e-17,258.14140199999997,221.12839,-37.013012,4.724435343177078,3.4874346645142174,31.227554074974204,13.78787396278312,87-MFCC.csv
-210.83205167703323,127.37672756144313,-31.13303770053012,38.87615907268829,-3.978887733388977,14.181561973755505,-8.187807732490285,4.352301075889279,-10.571373690612898,-0.9564315308416586,-9.004042400572047,-0.6709420286220402,-2.876189792984541,-2.747152686676497,0.4892034879733149,-3.9375221281816346,-5.973748734797521,1.2435737556650952,1.0148714957878497,-8.373688574197438,77.6107351696904,41.58365862386937,20.8046526539275,16.843549894883637,18.849695686513044,19.700054139999462,13.522141481164537,12.498650284389107,12.665531504708344,13.362458251529972,9.871924201527786,10.645878201681061,10.058980330614474,10.87714766671006,9.727791385135413,8.86174516910036,10.323341489819207,9.17885668106772,8.893885158095307,9.329368640014788,224.66325963077946,133.99265423450876,37.44462055507042,42.368159239060624,19.265060993131108,24.27362422742797,15.807862148338033,13.234756650072827,16.497564365788733,13.396643303345416,13.361424586922206,10.666999854260778,10.46210079367224,11.218698197532992,9.740084459867894,9.697144319437221,11.92715613471701,9.262714810322107,8.951600826575694,12.536178826059244,-1.7370336809542362,-1.1902965572075423,-0.03442166456490021,0.02172821445180358,-0.25747830378010433,0.37538889008415355,-0.2721666605910674,0.23577768188578682,-0.13166428063911517,-0.03166037435699933,-0.11903643487159668,0.08898504466036808,-0.021279740544540533,0.004817636869752229,0.15605236060839886,0.19739868005841696,0.3652267261013388,0.36867902107233264,0.31833884438447,0.20806221327795618,5.601179953046685,1.0036776642285599,-0.09346816155055482,0.23465760608936792,0.027300023625387304,-0.5457961910087126,-0.15527120436865705,-0.11315378898749406,0.12061559848742265,0.17037553927517868,0.2396238400457964,-0.18597176843094632,0.0382191478098477,0.39898815918510344,0.4122648543555627,0.31701535475456266,0.4068736018353958,0.9407420026839404,0.5519443132413429,0.5670852566904125,138.0825616646778,224.66325963077946,3.279729275723997e-19,508.24845700000003,-37.897743,-546.1462,93.66853543640454,133.99265423450876,3.839666680823351e-19,236.916908,205.42868,-31.488228,11.962333473573276,8.393911861437902,42.58689404680692,28.795172086439983,88-MFCC.csv
-151.57092028611086,139.72914352741373,-57.05751906869375,40.32393593470529,-6.846025130729128,4.170036799132938,-2.2141754698191805,11.97210091298655,-16.04442231501644,-0.6104329249668716,1.5960068882613772,-3.814154833061511,0.321174120220599,-2.687238267419507,-1.4832859230820221,-4.267370185436112,-2.847835827437071,-4.908137421843633,-2.5975689635892736,-0.5578532375358202,68.90254031419633,30.819755682396774,26.119217015308365,18.50840445380878,18.071145263077323,13.869060146062909,14.01364566812923,11.524616624752554,12.863017727243202,15.551848805033531,12.099720626599968,11.121779785091377,10.071380878954331,9.8158434957215,9.541039482365406,10.618276444217702,8.814836527519029,9.660781207275328,11.155570746658753,10.611971031322392,166.49715894911847,143.08770349414098,62.75168507512069,44.368692167923825,19.324449570681615,14.48240436672148,14.187488781423797,16.61770106297066,20.56406361772815,15.563824388963866,12.204526915417349,11.757625724551437,10.076500663646401,10.177034589622945,9.655649720949327,11.443698831469552,9.26345032409188,10.836074311601319,11.454000314488855,10.626623612618209,-1.567992927409576,-1.209998757612557,0.48248052510482453,0.07783337464934842,0.22029802166600124,0.32924514980175584,-0.4144663556819632,0.06638311727600942,-0.16941486788590565,0.26230666017330095,0.11152704885866464,-0.06191533158799536,-0.1837232685207081,0.16821598292971446,-0.17758943859815404,-0.0052608703531691085,0.11800129578231,0.08695053263632213,-0.0510768565637411,0.40940956493488256,5.471803647560149,2.7499459942700044,0.05538605506504535,-0.020525897514324765,-0.12004226055415135,0.7356584584150281,0.07007208605456938,-0.11400563881513737,-0.1836060099571073,0.008151547933239911,-0.14726305192113953,-0.042292607387894865,0.014468711549920688,0.1955119046186513,-0.0479295398906423,0.10098492740308984,0.3708846341463352,0.17462120834191897,-0.08223643955361881,0.3077782579300954,133.60675139357468,166.49715894911847,5.199781654534e-18,546.3582899999999,23.77974,-522.57855,69.7404049639801,143.08770349414098,1.389676720999327e-17,238.2145596,233.20851,-5.0060496,12.335190473740845,6.043602689160502,36.0495549793321,19.15348215984545,89-MFCC.csv
-215.72256065640914,161.7296933521542,-4.233164168302688,36.56834186478318,0.4786215503090692,28.58913939271835,-17.4631382839269,9.042548699002637,7.201387546432235,-12.970879401906327,-12.356306653734066,8.335212389851597,-5.571556347356778,-4.567375548716834,1.1234287986130025,-4.709876687115105,-3.087229441210651,-0.488002557228833,0.41220143584866836,-2.5151869098625745,77.66675624294899,31.734716817387287,19.393732449313248,13.88825477314468,12.501626049560286,15.13388482902804,14.292623077504016,9.451122611958889,11.9165914716679,12.812760660553053,10.603873058396346,9.11777453343771,7.245513585597013,8.274247937740977,7.358038265685639,8.506684914027623,7.171059523065628,9.013787760173852,6.536253631438652,7.147545988283706,229.27788423975778,164.8137917871608,19.85035357849697,39.11684096886442,12.510784646514567,32.3476948364882,22.566352677363565,13.080191344170576,13.923546060416413,18.23212955755344,16.28251939841303,12.353524923135941,9.14000586711204,9.451142700130351,7.443307019386421,9.723508967156636,7.807373457573813,9.02698821763504,6.549238242590558,7.5771748591526205,-2.426386695178866,-2.3536870407008164,1.5522697233861675,-0.212091706513952,-0.023803123064850624,-0.028376714908547745,0.007963637804831728,-0.0010778593314853732,0.5549163797521989,0.08330720368731279,-0.20534294352791094,0.2334777511545358,-0.10259663828805791,-0.20399201317098495,-0.0013349571327758384,0.007480313229875605,-0.26638652133698937,0.09593190477777969,0.08122809939663578,0.07533821406289916,7.679414257436914,9.400522276211044,4.829628216533161,0.9156515379270544,0.035685055746233374,-0.7096933112447998,-0.5074944576760805,0.1733107106549041,0.7338831593391753,-0.17136896387938538,-0.18322733863556362,-0.32085352898044617,-0.06786127211227333,0.05942375416047918,-0.10111774699365794,-0.1213766968646639,0.18277941280339283,0.09048323582743967,0.1249451236383754,0.05679608808194603,49.39835889250815,229.27788423975778,-7.26901814185856e-18,485.07213,-80.53647,-565.6086,33.08947057609121,164.8137917871608,1.4930948906158725e-18,234.995827,223.65334,-11.342487,3.791807475457796,3.0520781256437313,26.104312275444794,14.416625371877247,90-MFCC.csv
-200.20845376602583,127.59013417694896,-43.8282192359422,48.22269105616541,0.11228648650357922,2.329214628686607,1.431157282518561,9.780362728890989,-10.343378142278203,0.9118161962340862,0.24561275332558302,-4.978483333831174,-4.7304838700182295,-4.090100948101061,-4.1865203534520505,-2.715333918710469,1.4525824616349,-5.188293419339862,4.026853259852431,2.1429254039735453,68.34436840050483,31.49545869316138,23.88109445931313,21.493484605070307,18.89368146321728,14.092173232181802,15.12305986230428,12.445077795318129,10.816591440023615,11.083576040679057,11.390806156620316,9.60952685049805,9.998603435664645,10.441679781051342,12.078526607388044,12.530302905001394,13.793447747267809,16.2295411131725,15.363401682572983,14.258329178682967,211.55230476514978,131.41996141220127,49.91211750635761,52.79581245862941,18.894015123540356,14.283367501829147,15.190627069549983,15.82831186324683,14.966099083413507,11.121019136087737,11.39345384518213,10.822582990935098,11.061173007786628,11.214169715840471,12.783495518646268,12.821136033175295,13.869722295866517,17.038673462136707,15.882369421357462,14.418463172428511,-2.2799781392193954,-1.8455912461744683,0.09119103955768336,0.2079178550704969,-0.05256285251689369,0.2983625579624413,-0.21353100661333083,-0.12198205346227076,0.16537236020805252,0.21894349709058158,0.029440553193294014,-0.2869086007310539,0.08114972647058594,0.2889055797185076,0.15525234313729097,0.4551346369131219,0.8589596022440358,0.27144554474949306,0.7358059564522891,0.031668662442377565,9.41197214794372,4.5976133619576505,-0.31908680933109324,-0.09786031986392096,-0.6543358765244984,0.45390451918682073,0.00676560551687766,0.16145604354040133,0.34991475475646094,0.5507090731922131,0.008882842383386436,0.5748303372801469,0.14184391202465774,0.7383256924040431,0.5629226667305285,0.4393157610199494,0.9605342115847777,0.006191620418957378,0.3820825447690108,-0.11602592086335273,120.51917849246989,211.55230476514978,1.0054463350649082e-17,506.099015,-21.637285,-527.7363,52.53430970737952,131.41996141220127,1.3389939095407812e-17,203.26091,203.26091,0.0,9.51653331815672,4.697742517981025,31.091238251361883,15.898890788888211,91-MFCC.csv
-203.18060282660278,150.29926779840048,-66.86835844792218,26.39001753766233,-2.36167065498629,-2.414956833434363,-10.968485834455825,12.474022000557115,-2.522071736492793,-8.641438423731032,-0.9518832184841531,-7.326022241077408,-0.7607130914917125,-4.411129757443968,-1.4483898948393605,-5.467108236013622,-16.125844223048706,2.6217337216422507,3.525620486992491,-9.751047133481464,69.87820237065942,28.291417666501456,25.5692251103773,18.409747654146575,17.508332260866194,15.525296085224742,13.250917769971869,13.52493751446956,10.712602215743335,10.357729399692568,9.350301773285212,8.590153859214228,8.31055075446128,8.07121080881227,8.243948462573831,7.9886910018973145,10.068869643183012,7.234874465204433,8.229908319943922,8.744546042850445,214.86116571297046,152.93879237889823,71.59024119434822,32.17688353970099,17.666895223539175,15.711996532625827,17.201584323753853,18.39905322674754,11.005484636160498,13.489144389040797,9.398628884743365,11.289877997646117,8.345294377674394,9.197962255700753,8.370216218297243,9.680312824908246,19.011180599779845,7.695251538089139,8.953289382846025,13.097709940860213,-2.7597362005703987,-2.1683416673588893,1.5552463207066196,0.037087061140623136,0.19814024486399304,0.08909484108695086,-0.24630961229382262,-0.03800263417907922,0.019717439885303337,-0.07368572576120677,-0.04224842651509401,-0.05071930416146865,-0.09272726323153817,-0.14398380913498535,0.04826413154237917,-0.04176659244863046,0.2407803707471764,0.05850809377697541,-0.16900714069238387,-0.10046926405433532,10.405251566044683,8.730225845511976,5.676915950108812,-0.17125685389485268,0.03837806780968522,-0.347810852948379,-0.031510982390420494,-0.10734323307897231,-0.1645075933686857,-0.20424507349254206,0.10452081716425976,-0.19732927110374998,-0.00855718012042539,-0.034487409594677665,0.1483090930581441,-0.05456671334094221,-0.08177422215897234,0.17067269626775605,0.13201404596058985,0.8273541214762541,92.62300277836411,214.86116571297046,5.9976300562444324e-18,490.35059,-70.37414,-560.72473,45.154493276781,152.93879237889823,0.0,214.04141,214.04141,0.0,9.016415578151777,4.75735047129235,26.208396460811176,12.723901756017929,92-MFCC.csv
-271.8995269773904,181.83501585222766,-47.27804768948567,36.22247991658063,10.940946570457967,-15.524732685059922,6.81784496774779,-11.218436024341102,-4.073232243558285,-5.480764549725596,-11.600530400729431,-3.6250008155422906,-9.003569784500659,-9.706371918946848,-7.53538010100576,-11.512811705433908,-9.411160151574894,-5.614646919222687,-6.122559108177995,-5.539266428500558,73.19713879191521,23.890863399679187,39.21390715779268,25.175297516028035,15.166180286408949,12.211128579620844,12.587162356555673,12.226773650549763,9.761102136230225,10.240844105002207,9.226805240800674,9.816605190287481,8.485973012893659,7.9606156300740345,8.643074227266904,7.304992428053069,6.976386758720714,6.531675966239066,6.271014334710958,6.967787131709696,281.57978247354964,183.3977817313012,61.42429737416021,44.111944599253555,18.700730903830344,19.751683121460836,14.31501541020952,16.59359215884289,10.576877413673712,11.615234308118252,14.822491036594172,10.4645290565157,12.37238888977924,12.553288694150986,11.46667717190464,13.634799145520578,11.714943773055204,8.613190521257605,8.764208510714681,8.901321816378317,-1.4090847316900483,-1.3979870469233167,0.9875928715992289,-0.4723375681294696,0.16317382387259857,0.39166083329520573,-0.04449282699185092,0.2466561313192521,-0.1519886612694135,-0.21154335377046068,0.212591618968157,-0.18061837842919737,0.13546488032356938,0.168447745254394,0.1929590918701498,0.266873944649517,0.1604742208363083,0.1519771716130753,0.1876653026102748,0.16053456182758236,1.7774127953833823,4.241713868836766,0.5428668195469513,-0.01617687139893409,-0.11432815451119227,0.23473999449910687,-0.12455572107549306,0.13891437058011613,0.06820849960992925,-0.056072740202032456,0.5678074888010944,1.0061612781388911,0.31256260148934967,1.4061682762010754,1.414189554737705,0.6964366875495478,0.3251340942458678,0.24921185167352355,0.6841765201680672,0.2514217157477896,80.29420703076923,281.57978247354964,4.033599649123374e-18,468.65788,-127.35302,-596.0109,38.77317006153846,183.3977817313012,4.0369360276437205e-18,239.96646,239.96646,0.0,6.300906869623173,3.6888553360676752,30.507633694150215,14.249705335091722,93-MFCC.csv
-262.20857965590574,141.32293556184212,-36.32061084566491,29.152571247748178,12.398835791825062,0.9377343240746463,-0.5063681499775728,4.491132304221592,-1.6382549329347225,-3.322531901065623,-1.37859199888346,-2.956898081211645,-12.879472781864111,-6.842454953944492,-3.554358917019132,-5.407581995759258,0.3216327663440163,-4.623321899424156,1.761807740065677,5.644737914775911,64.22737474902615,29.057061913855513,26.690340758693736,19.657881828839603,16.99957385722814,13.112369232561706,14.219976661170321,9.56479924590352,9.21827840397713,11.738496564036119,11.362717777798746,10.325792355618397,9.891278103004279,11.445553922220816,12.23514063562972,9.906120528232858,9.71505349227609,10.51442732751152,11.730867149494864,11.420931310696764,269.96017282613985,144.27919102518635,45.07284173443494,35.16112524296764,21.040832690746736,13.14585761955372,14.228989596859655,10.566723900455587,9.362720542583554,12.199652446585784,11.446041726172819,10.740820919930673,16.239402749170008,13.334912612507958,12.740962824081667,11.285972131842968,9.720376124110215,11.486003979244307,11.862428528427605,12.739730692999851,-1.0173423216742754,-1.7089140521011137,0.2475833597075238,0.3194428287261478,-0.28727203624204034,0.7381371590299757,-0.24182724345981954,0.11321186397597766,0.3069767882954322,-0.04464386413515903,-0.2801010612371864,0.23128359077957844,0.17851530824390058,0.6108518487304815,0.5341410381977029,0.24622465969394056,0.09656725458058156,0.046524014516863846,0.14246071004411787,-0.12073318278736754,3.5818537045269396,6.072412190437333,-0.26170524834959474,0.04577420123997422,-0.1621101016500055,2.5300864882919463,0.02684145911929514,0.2156912464016023,0.6205884233412498,0.23005089391572664,0.09875509482948264,0.05134098316482305,-0.1545714258938098,0.6194721532447698,0.3584535236119275,0.1616616632027763,0.22169033322519915,0.26253771550171834,-0.0010249679028340175,0.09395094155818651,126.43535850149851,269.96017282613985,3.519553193444138e-18,480.740745,-61.162395,-541.90314,51.53075406493507,144.27919102518635,-3.843308833265448e-18,227.17236,227.17236,0.0,9.529718256930806,4.426201931114587,35.38308221342496,15.995078971128565,94-MFCC.csv
-177.54053877461848,124.51126088479454,-16.63004278108199,29.022941413845256,-0.33749909996940347,19.726176345469195,-7.623674027344954,19.145923867550334,-14.321299707539982,5.189547688275222,-7.316725652831562,2.667932380635339,-13.91218048477409,-0.46254163925048825,-4.606019032069602,-7.019349882890274,-1.939375312259057,-4.143779396888407,-4.202099577365101,-1.596001047129773,81.64920639606109,31.579663760115587,19.71574947882039,15.247151049603769,17.187023592710577,11.545367807799755,17.550860407152403,15.189238822716893,10.689415770280666,10.775842963178079,9.61291359770205,9.849228581312236,8.769586398187153,7.864106876322212,8.221517876949745,10.24733998381455,9.416600425145006,10.507523059117242,12.742481973542626,14.845289813795805,195.4155464989631,128.45360738540325,25.792811021915067,32.784245354147274,17.19033698386597,22.856455347011426,19.135127559192387,24.43929984176232,17.87073682932827,11.960359391588415,12.08066977098904,10.204173990802998,16.445498211857196,7.877697743012156,9.423840380905848,12.420919833986375,9.614236327896306,11.295085149212351,13.417469497045658,14.930835509040639,-1.7603906430215637,-1.0825284933074069,0.3853558691142376,-0.010740166434693747,0.5154040922632528,0.18419864818140821,0.37734474990175526,0.2551596024617772,0.3059181312691465,0.36564025970893116,-0.1267071481598907,0.22749942937981413,0.02537337191429238,0.036033637700226065,-0.04894866898272542,0.7098523849200417,0.19665473565200178,0.5473962548394289,0.4517386375372904,1.0784282823030618,4.908196237956234,3.444625518034436,1.1694932267786262,0.35087093477273434,0.03608945566082555,0.25908815029996335,-0.14509148074530698,-0.1296216021205563,0.2997653891850316,0.04581266693846375,-0.3217521183816219,0.11466976304440823,-0.12687263895735512,-0.08761587173105356,-0.010927328021680616,2.131558102949107,0.4990787961441008,0.5804198230899842,0.3245685214507428,1.8398638107697591,64.19341025412541,195.4155464989631,-1.3687900142222849e-17,498.90845699999994,-16.367943,-515.2764,39.60551936963696,128.45360738540325,-3.059150213314583e-18,244.177247,230.08344,-14.093807,4.929480149851795,3.6099246240519594,26.37374434160939,14.13966937019251,95-MFCC.csv
